# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
assembly | name | Microsoft.Azure.WebJobs.Script.WebHost
assembly | publicKeyToken | null
assembly | targetFramework | .NETCoreApp,Version=v10.0
assembly | version | 4.1054.0.0
type | Microsoft.Azure.WebJobs.Extensions.Http.ScriptRouteHandler | public class Microsoft.Azure.WebJobs.Extensions.Http.ScriptRouteHandler : Microsoft.Azure.WebJobs.Extensions.Http.IWebJobsRouteHandler
constructor | Microsoft.Azure.WebJobs.Extensions.Http.ScriptRouteHandler..ctor(Microsoft.Extensions.Logging.ILoggerFactory,Microsoft.Azure.WebJobs.Script.IScriptJobHost,Microsoft.Azure.WebJobs.Script.IEnvironment,System.Boolean,System.Boolean) | public ScriptRouteHandler(Microsoft.Extensions.Logging.ILoggerFactory loggerFactory, Microsoft.Azure.WebJobs.Script.IScriptJobHost scriptHost, Microsoft.Azure.WebJobs.Script.IEnvironment environment, System.Boolean isProxy, System.Boolean isWarmup = false)
method | Microsoft.Azure.WebJobs.Extensions.Http.ScriptRouteHandler.InvokeAsync(Microsoft.AspNetCore.Http.HttpContext,System.String) | public sealed System.Threading.Tasks.Task InvokeAsync(Microsoft.AspNetCore.Http.HttpContext context, System.String functionName)
type | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse | public class Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse
constructor | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse..ctor() | public FunctionMetadataResponse()
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.Config | public Newtonsoft.Json.Linq.JObject Config { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.ConfigHref | public System.Uri ConfigHref { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.Files | public System.Collections.Generic.IDictionary<System.String, System.String> Files { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.Href | public System.Uri Href { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.InvokeUrlTemplate | public System.Uri InvokeUrlTemplate { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.IsDirect | public System.Boolean IsDirect { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.IsDisabled | public System.Boolean IsDisabled { get; set; }
property | Microsoft.Azure.WebJobs.Script.Management.Models.FunctionMetadataResponse.IsProxy | public System.Boolean IsProxy { get; set; }
