# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
assembly | name | Microsoft.Azure.WebJobs.Script.Abstractions
assembly | publicKeyToken | 3c5b9424214e8f8c
assembly | targetFramework | .NETStandard,Version=v2.0
assembly | version | 1.1.0.0
type | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions | [DefaultMember("Item")] public sealed class Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions : System.Collections.Generic.IDictionary<System.String, System.String>
constructor | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions..ctor() | public AppCapabilitiesOptions()
property | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Count | public sealed System.Int32 Count { get; }
property | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.IsReadOnly | public sealed System.Boolean IsReadOnly { get; }
property | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Item[System.String] | public sealed System.String! Item[System.String! key] { get; set; }
property | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Keys | public sealed System.Collections.Generic.ICollection<System.String!>! Keys { get; }
property | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Values | public sealed System.Collections.Generic.ICollection<System.String!>! Values { get; }
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Add(System.Collections.Generic.KeyValuePair<System.String, System.String>) | public sealed System.Void Add(System.Collections.Generic.KeyValuePair<System.String!, System.String!> item)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Add(System.String,System.String) | public sealed System.Void Add(System.String! key, System.String! value)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Clear() | public sealed System.Void Clear()
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Contains(System.Collections.Generic.KeyValuePair<System.String, System.String>) | public sealed System.Boolean Contains(System.Collections.Generic.KeyValuePair<System.String!, System.String!> item)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.ContainsKey(System.String) | public sealed System.Boolean ContainsKey(System.String! key)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.CopyTo(System.Collections.Generic.KeyValuePair<System.String, System.String>[],System.Int32) | public sealed System.Void CopyTo(System.Collections.Generic.KeyValuePair<System.String!, System.String!>[]! array, System.Int32 arrayIndex)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.GetEnumerator() | public sealed System.Collections.Generic.IEnumerator<System.Collections.Generic.KeyValuePair<System.String!, System.String!>>! GetEnumerator()
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Remove(System.Collections.Generic.KeyValuePair<System.String, System.String>) | public sealed System.Boolean Remove(System.Collections.Generic.KeyValuePair<System.String!, System.String!> item)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.Remove(System.String) | public sealed System.Boolean Remove(System.String! key)
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.AppCapabilitiesOptions.TryGetValue(System.String,System.String&) | public System.Boolean TryGetValue(System.String! key, out System.String? value)
type | Microsoft.Azure.WebJobs.Script.Description.BindingDirection | public enum Microsoft.Azure.WebJobs.Script.Description.BindingDirection : System.Int32
field | Microsoft.Azure.WebJobs.Script.Description.BindingDirection.In | public const Microsoft.Azure.WebJobs.Script.Description.BindingDirection In = (Microsoft.Azure.WebJobs.Script.Description.BindingDirection)0
