# Compiled public API baseline. Generated by test/WebJobs.Script.PublicApi.Tests.
# Do not edit by hand: run eng/script/update-public-api-baselines.ps1 after an approved API change.
# Format: <kind> | <identity> | <signature>. '!' marks a non-nullable and '?' a nullable reference type.
assembly | culture | neutral
assembly | name | Microsoft.Azure.WebJobs.Script
assembly | publicKeyToken | null
assembly | targetFramework | .NETCoreApp,Version=v10.0
assembly | version | 4.1054.0.0
type | Microsoft.Azure.WebJobs.IDebugStateProvider | public interface Microsoft.Azure.WebJobs.IDebugStateProvider
property | Microsoft.Azure.WebJobs.IDebugStateProvider.InDebugMode | public abstract System.Boolean InDebugMode { get; }
property | Microsoft.Azure.WebJobs.IDebugStateProvider.InDiagnosticMode | public abstract System.Boolean InDiagnosticMode { get; }
property | Microsoft.Azure.WebJobs.IDebugStateProvider.LastDebugNotify | public abstract System.DateTime LastDebugNotify { get; set; }
property | Microsoft.Azure.WebJobs.IDebugStateProvider.LastDiagnosticNotify | public abstract System.DateTime LastDiagnosticNotify { get; set; }
type | Microsoft.Azure.WebJobs.Script.ActionExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.ActionExtensions
method | Microsoft.Azure.WebJobs.Script.ActionExtensions.Debounce(System.Action,System.Threading.CancellationToken,System.Int32) | [Extension] public static System.Action Debounce(this System.Action targetAction, System.Threading.CancellationToken cancellationToken = default, System.Int32 milliseconds = 300)
method | Microsoft.Azure.WebJobs.Script.ActionExtensions.Debounce`1(System.Action<T>,System.Threading.CancellationToken,System.Int32) | [Extension] public static System.Action<T> Debounce<T>(this System.Action<T> func, System.Threading.CancellationToken cancellationToken = default, System.Int32 milliseconds = 300)
type | Microsoft.Azure.WebJobs.Script.ActiveHostChangedEventArgs | public sealed class Microsoft.Azure.WebJobs.Script.ActiveHostChangedEventArgs : System.EventArgs
constructor | Microsoft.Azure.WebJobs.Script.ActiveHostChangedEventArgs..ctor(Microsoft.Extensions.Hosting.IHost,Microsoft.Extensions.Hosting.IHost) | public ActiveHostChangedEventArgs(Microsoft.Extensions.Hosting.IHost previousHost, Microsoft.Extensions.Hosting.IHost newHost)
property | Microsoft.Azure.WebJobs.Script.ActiveHostChangedEventArgs.NewHost | public Microsoft.Extensions.Hosting.IHost NewHost { get; }
property | Microsoft.Azure.WebJobs.Script.ActiveHostChangedEventArgs.PreviousHost | public Microsoft.Extensions.Hosting.IHost PreviousHost { get; }
type | Microsoft.Azure.WebJobs.Script.AppCapabilities.IAppCapabilitiesStore | public interface Microsoft.Azure.WebJobs.Script.AppCapabilities.IAppCapabilitiesStore
property | Microsoft.Azure.WebJobs.Script.AppCapabilities.IAppCapabilitiesStore.Capabilities | public abstract System.Collections.Generic.IReadOnlyDictionary<System.String, System.String> Capabilities { get; }
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.IAppCapabilitiesStore.Clear() | public abstract System.Void Clear()
method | Microsoft.Azure.WebJobs.Script.AppCapabilities.IAppCapabilitiesStore.TrySetAll(System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.String>>) | public abstract System.Boolean TrySetAll(System.Collections.Generic.IEnumerable<System.Collections.Generic.KeyValuePair<System.String, System.String>> capabilities)
type | Microsoft.Azure.WebJobs.Script.AssemblyExtensions | [Extension] public static class Microsoft.Azure.WebJobs.Script.AssemblyExtensions
method | Microsoft.Azure.WebJobs.Script.AssemblyExtensions.GetCodeBase(System.Reflection.Assembly) | [Extension] public static System.String GetCodeBase(this System.Reflection.Assembly assembly)
